# Time MSD1 MSD2 MSD3 MSD4 MSD5 MSD6 MSD7 MSD8 MSD9 MSD10 MSD11 MSD12 MSD13 MSD14 MSD15 MSD16 MSD17 MSD18 MSD19 MSD20 
63.872 153.661 161.191 187.120 143.061 159.232 147.204 145.141 148.918 140.518 147.412 165.611 196.894 145.341 139.755 146.387 125.750 124.732 140.583 156.323 158.010
64.128 154.260 161.953 186.206 144.104 158.336 149.450 145.053 152.428 142.834 149.159 168.243 200.596 146.442 139.054 149.393 126.715 123.690 142.949 158.557 158.077
64.512 152.558 152.948 192.838 153.254 169.853 141.721 151.038 170.327 181.316 129.304 141.045 172.477 157.546 151.096 171.993 136.947 162.520 134.534 158.326 132.894
64.640 159.324 166.726 189.550 146.327 159.825 150.257 144.655 150.270 140.896 148.613 166.842 201.425 149.475 139.586 153.415 123.685 125.705 145.175 160.618 155.603
65.024 151.405 153.771 195.585 153.703 171.031 143.673 155.673 169.008 178.904 127.222 142.671 174.180 159.576 156.291 168.577 139.747 161.998 133.466 158.931 134.747
65.280 147.335 156.539 193.830 155.524 173.090 143.398 158.309 171.928 179.732 129.388 141.954 172.444 160.988 154.172 167.375 139.480 162.649 136.989 157.531 137.890
65.408 147.253 156.229 191.960 156.551 173.374 144.595 156.673 171.632 182.680 129.424 141.199 171.502 159.503 152.898 166.392 140.051 161.738 136.405 158.023 138.447
65.472 147.300 156.242 192.352 155.906 173.698 145.134 156.339 171.592 183.286 129.511 140.549 171.034 159.138 153.217 165.616 140.274 160.905 135.100 159.102 137.364
65.504 147.478 156.274 192.955 155.671 174.024 145.300 156.168 171.787 183.459 129.696 140.198 170.830 158.910 153.399 165.273 140.435 160.502 134.624 159.554 136.661
65.520 147.548 156.255 193.267 155.601 174.200 145.391 156.189 171.925 183.590 129.747 140.061 170.704 158.865 153.575 165.122 140.713 160.329 134.484 159.691 136.396
65.528 147.615 156.145 193.468 155.590 174.277 145.419 156.215 171.955 183.630 129.774 139.987 170.641 158.882 153.662 165.072 140.871 160.248 134.377 159.696 136.275
65.532 147.650 156.103 193.545 155.612 174.320 145.444 156.228 171.976 183.634 129.791 139.943 170.683 158.862 153.691 164.999 140.935 160.159 134.326 159.719 136.189
65.534 147.668 156.076 193.568 155.601 174.328 145.456 156.233 171.991 183.666 129.794 139.942 170.694 158.851 153.707 164.981 140.987 160.136 134.314 159.754 136.129
65.535 147.676 156.073 193.600 155.600 174.339 145.470 156.234 172.010 183.664 129.821 139.926 170.696 158.862 153.718 164.967 140.999 160.124 134.292 159.769 136.117
65.664 159.140 170.907 187.580 157.309 158.024 157.833 149.555 156.093 142.477 156.310 171.880 208.894 152.555 146.673 155.904 124.901 131.404 150.583 162.231 157.799
67.712 169.357 178.285 196.699 172.977 168.493 169.533 159.444 153.779 149.855 167.743 172.958 201.468 165.200 149.657 153.119 130.389 138.865 151.600 159.282 153.907
71.808 171.527 194.389 192.649 185.762 175.885 180.953 186.616 163.796 157.246 171.802 173.824 219.440 169.400 166.783 153.305 152.392 146.777 168.591 165.925 157.871
71.809 176.923 181.221 204.527 170.925 195.469 169.874 185.528 186.486 166.692 156.738 164.003 223.855 170.216 150.334 173.348 141.343 147.249 162.223 177.883 174.737
71.810 176.907 181.233 204.492 170.933 195.456 169.910 185.542 186.485 166.697 156.726 164.008 223.850 170.243 150.348 173.372 141.362 147.261 162.224 177.863 174.727
71.812 176.893 181.278 204.430 170.938 195.448 169.936 185.566 186.463 166.689 156.714 164.001 223.832 170.263 150.350 173.401 141.384 147.306 162.221 177.841 174.712
71.816 176.795 181.248 204.369 170.986 195.408 170.031 185.581 186.378 166.685 156.682 164.013 223.815 170.259 150.383 173.453 141.444 147.332 162.232 177.808 174.695
71.824 176.696 181.303 204.211 171.063 195.369 170.163 185.596 186.273 166.628 156.581 164.010 223.835 170.235 150.463 173.544 141.551 147.445 162.151 177.781 174.633
71.840 176.471 181.336 204.016 171.171 195.430 170.505 185.672 186.151 166.528 156.339 164.059 223.807 170.152 150.643 173.692 141.768 147.632 162.207 177.850 174.544
71.872 176.083 181.432 203.759 171.283 195.529 171.130 185.653 185.883 166.140 155.951 164.123 223.680 169.986 150.819 173.969 142.375 148.086 162.325 177.808 174.390
71.936 175.262 181.476 203.132 171.113 195.945 172.139 185.115 185.627 165.365 155.443 164.553 224.143 169.790 151.254 174.497 143.694 148.542 162.565 177.731 174.014
72.064 174.544 181.726 202.699 171.658 196.914 172.863 182.889 186.399 163.933 156.223 166.132 226.679 168.676 149.996 175.722 145.950 148.177 163.762 177.775 173.847
72.320 174.471 182.844 202.062 172.364 195.470 174.636 182.216 190.247 166.595 158.355 168.656 230.803 168.833 148.990 178.406 148.125 146.525 164.387 180.713 173.818
72.832 178.833 187.297 205.680 174.669 196.882 175.341 181.673 187.639 165.608 157.939 167.004 231.817 173.456 150.231 183.387 146.032 148.114 166.231 181.818 170.454
73.856 179.261 190.960 201.609 184.547 193.987 183.972 186.022 196.060 166.719 166.680 171.097 238.946 176.738 158.604 187.015 150.735 153.752 171.586 183.698 173.459
75.904 189.712 197.518 207.519 200.407 207.783 195.693 198.323 192.754 171.599 177.411 171.464 232.706 191.140 163.532 184.145 156.773 159.532 172.036 183.308 169.026
75.905 181.221 178.498 212.684 183.433 202.935 188.692 194.308 200.245 180.546 165.413 175.245 238.519 170.201 167.264 197.918 139.276 162.200 179.938 193.494 190.224
75.906 181.201 178.503 212.651 183.443 202.921 188.727 194.329 200.241 180.555 165.399 175.250 238.517 170.229 167.278 197.944 139.302 162.216 179.946 193.472 190.215
75.908 181.173 178.550 212.592 183.452 202.913 188.751 194.355 200.220 180.551 165.385 175.235 238.502 170.254 167.287 197.967 139.332 162.264 179.945 193.449 190.196
75.912 181.065 178.515 212.532 183.509 202.876 188.855 194.370 200.129 180.553 165.345 175.234 238.494 170.256 167.339 198.027 139.408 162.301 179.968 193.407 190.175
75.920 180.939 178.565 212.384 183.593 202.835 189.000 194.396 200.023 180.485 165.249 175.209 238.503 170.237 167.436 198.126 139.544 162.429 179.911 193.379 190.120
75.936 180.646 178.553 212.200 183.741 202.894 189.352 194.484 199.902 180.364 164.975 175.235 238.493 170.170 167.636 198.268 139.796 162.626 179.990 193.426 190.039
75.968 180.117 178.557 211.962 183.919 203.018 189.992 194.524 199.622 179.940 164.497 175.223 238.381 170.067 167.863 198.562 140.446 163.098 180.129 193.275 189.870
76.032 179.146 178.496 211.330 183.900 203.526 191.011 194.097 199.431 179.075 163.856 175.586 238.985 169.947 168.360 199.134 141.790 163.597 180.512 192.977 189.360
76.160 178.206 178.841 210.693 184.411 204.877 191.748 191.822 200.667 177.254 164.669 177.292 241.776 168.975 166.678 200.423 143.711 163.280 182.045 192.856 189.181
76.416 178.342 179.548 209.699 185.154 203.809 193.827 191.658 205.057 178.628 167.011 179.416 246.066 169.602 166.245 203.618 145.638 161.873 182.652 195.882 189.036
76.928 182.083 183.063 213.330 187.798 205.353 195.071 191.466 202.551 177.406 165.753 178.432 246.833 173.936 167.754 208.034 143.232 162.865 183.225 197.216 185.146
77.952 183.298 186.901 208.268 197.737 201.849 203.833 194.173 209.899 177.368 173.626 183.482 254.088 178.824 176.205 212.827 149.853 168.598 189.365 199.990 188.544
77.953 182.165 183.520 220.786 199.879 212.217 199.861 188.440 205.604 187.819 169.162 180.397 230.847 170.183 175.275 209.797 151.461 172.413 176.818 193.556 193.852
77.954 182.143 183.528 220.754 199.890 212.198 199.896 188.461 205.602 187.828 169.149 180.403 230.846 170.212 175.290 209.825 151.486 172.426 176.826 193.535 193.842
77.956 182.106 183.580 220.697 199.896 212.187 199.923 188.487 205.580 187.825 169.134 180.394 230.828 170.239 175.293 209.853 151.515 172.473 176.824 193.507 193.823
77.960 181.991 183.554 220.641 199.952 212.151 200.029 188.492 205.482 187.825 169.088 180.402 230.817 170.250 175.331 209.912 151.593 172.506 176.843 193.456 193.815
77.968 181.855 183.623 220.501 200.037 212.102 200.177 188.505 205.375 187.745 168.984 180.379 230.812 170.233 175.406 210.008 151.733 172.630 176.791 193.422 193.759
77.984 181.537 183.645 220.318 200.172 212.138 200.537 188.571 205.260 187.616 168.697 180.426 230.786 170.181 175.562 210.156 152.002 172.802 176.873 193.442 193.688
78.016 181.003 183.747 220.071 200.334 212.215 201.185 188.563 204.997 187.154 168.183 180.437 230.671 170.085 175.725 210.435 152.678 173.227 177.025 193.275 193.547
78.080 180.020 183.914 219.307 200.210 212.625 202.280 188.179 204.903 186.150 167.476 180.825 231.397 169.942 176.108 210.993 154.076 173.602 177.444 192.923 193.103
78.208 179.115 184.490 218.427 200.646 213.954 203.214 186.148 206.415 184.125 168.236 182.370 234.244 168.898 174.301 212.275 155.843 173.154 178.898 192.606 193.010
78.464 179.457 184.854 217.556 201.531 212.216 205.231 185.787 210.780 185.880 170.423 184.572 238.483 169.418 174.169 215.366 157.433 171.851 179.404 195.950 192.958
78.976 183.103 188.305 220.720 204.190 213.596 206.112 185.792 208.264 183.552 168.255 183.905 239.582 172.870 176.078 218.623 155.308 172.702 180.152 197.977 190.113
78.977 190.870 185.504 225.558 204.248 218.560 203.869 196.377 208.747 186.349 171.567 192.130 227.985 174.313 179.690 213.195 155.377 176.574 176.808 189.878 193.862
78.978 190.848 185.510 225.529 204.258 218.538 203.905 196.395 208.746 186.357 171.553 192.131 227.982 174.340 179.701 213.223 155.399 176.584 176.815 189.859 193.853
78.980 190.809 185.557 225.473 204.263 218.528 203.938 196.418 208.724 186.351 171.535 192.119 227.964 174.366 179.702 213.247 155.421 176.626 176.813 189.827 193.835
78.984 190.695 185.524 225.420 204.322 218.493 204.048 196.415 208.629 186.351 171.478 192.118 227.949 174.375 179.737 213.300 155.489 176.645 176.831 189.778 193.830
78.992 190.561 185.585 225.290 204.410 218.447 204.205 196.430 208.528 186.269 171.354 192.077 227.932 174.352 179.811 213.381 155.612 176.750 176.775 189.743 193.781
79.008 190.252 185.577 225.117 204.567 218.491 204.578 196.496 208.413 186.139 171.030 192.099 227.895 174.287 179.955 213.512 155.856 176.887 176.852 189.757 193.720
79.040 189.714 185.632 224.870 204.765 218.587 205.251 196.490 208.129 185.702 170.468 192.067 227.766 174.146 180.071 213.746 156.432 177.261 177.012 189.575 193.603
79.104 188.747 185.751 224.021 204.768 219.036 206.334 196.110 208.002 184.780 169.699 192.426 228.529 173.997 180.372 214.256 157.674 177.573 177.457 189.210 193.232
79.232 187.868 186.235 222.873 205.459 220.391 207.307 194.049 209.484 182.802 170.464 193.897 231.624 173.053 178.353 215.440 159.278 177.153 179.029 188.802 193.319
79.488 188.299 186.592 222.029 206.680 218.533 209.425 193.580 213.803 184.076 172.807 196.464 235.509 173.795 178.544 218.436 161.374 176.054 179.732 192.165 193.056
79.489 191.152 186.950 227.616 204.073 220.852 203.962 201.096 206.938 184.447 169.504 192.701 230.831 176.739 186.181 207.866 157.683 177.243 176.097 189.126 194.195
79.490 191.128 186.957 227.586 204.083 220.830 203.999 201.115 206.936 184.455 169.489 192.702 230.830 176.766 186.190 207.895 157.704 177.253 176.104 189.109 194.187
79.492 191.090 187.005 227.529 204.090 220.818 204.036 201.141 206.914 184.447 169.468 192.685 230.811 176.792 186.192 207.920 157.724 177.294 176.101 189.076 194.170
79.496 190.967 186.973 227.475 204.153 220.771 204.154 201.147 206.816 184.448 169.411 192.677 230.797 176.799 186.228 207.978 157.787 177.313 176.119 189.028 194.167
79.504 190.829 187.037 227.341 204.249 220.704 204.319 201.175 206.708 184.369 169.284 192.619 230.779 176.781 186.301 208.069 157.902 177.420 176.061 188.989 194.117
79.520 190.519 187.036 227.156 204.429 220.718 204.704 201.261 206.590 184.237 168.961 192.608 230.740 176.729 186.434 208.223 158.130 177.564 176.136 189.009 194.068
79.552 189.969 187.102 226.874 204.663 220.754 205.425 201.265 206.310 183.780 168.410 192.505 230.597 176.609 186.519 208.515 158.672 177.948 176.297 188.839 193.954
79.616 188.996 187.239 226.013 204.750 221.119 206.554 200.794 206.207 182.825 167.689 192.759 231.352 176.529 186.742 209.122 159.869 178.299 176.748 188.490 193.601
79.744 188.127 187.785 224.980 205.520 222.423 207.481 198.490 207.642 180.813 168.595 194.116 234.548 175.558 184.632 210.368 161.560 177.918 178.326 188.077 193.871
79.745 186.998 190.018 226.452 206.075 223.281 204.817 203.363 210.557 184.660 170.472 191.341 229.229 176.047 182.596 206.519 157.341 178.770 179.525 186.897 199.075
79.746 186.973 190.024 226.423 206.085 223.259 204.853 203.382 210.555 184.667 170.458 191.343 229.227 176.074 182.604 206.548 157.362 178.780 179.531 186.878 199.067
79.748 186.935 190.070 226.366 206.093 223.248 204.891 203.406 210.533 184.660 170.435 191.325 229.206 176.097 182.608 206.571 157.379 178.821 179.528 186.845 199.049
79.752 186.814 190.037 226.314 206.158 223.201 205.009 203.409 210.437 184.660 170.375 191.319 229.190 176.105 182.648 206.624 157.443 178.841 179.546 186.796 199.047
79.760 186.676 190.096 226.180 206.263 223.137 205.172 203.429 210.331 184.576 170.247 191.263 229.167 176.085 182.719 206.708 157.554 178.950 179.491 186.755 198.999
79.776 186.365 190.089 226.007 206.458 223.161 205.549 203.503 210.225 184.434 169.915 191.249 229.117 176.031 182.859 206.849 157.780 179.092 179.575 186.771 198.949
79.808 185.817 190.161 225.739 206.718 223.218 206.260 203.490 209.958 183.971 169.361 191.144 228.944 175.909 182.959 207.117 158.313 179.473 179.748 186.594 198.837
79.872 184.856 190.362 224.893 206.852 223.641 207.365 202.985 209.870 183.029 168.645 191.359 229.645 175.840 183.187 207.682 159.535 179.807 180.223 186.276 198.478
79.873 187.148 189.643 224.011 207.492 223.743 206.274 201.375 209.795 187.857 170.850 190.697 228.127 174.649 181.454 206.267 157.366 177.939 179.392 188.143 199.972
79.874 187.123 189.647 223.981 207.502 223.722 206.311 201.394 209.793 187.864 170.835 190.699 228.125 174.675 181.464 206.296 157.387 177.949 179.398 188.125 199.965
79.876 187.087 189.693 223.924 207.509 223.713 206.349 201.417 209.772 187.856 170.813 190.681 228.104 174.699 181.468 206.320 157.403 177.990 179.396 188.093 199.947
79.880 186.969 189.658 223.871 207.573 223.668 206.467 201.420 209.680 187.856 170.753 190.677 228.089 174.707 181.510 206.374 157.465 178.010 179.415 188.047 199.945
79.888 186.836 189.711 223.737 207.677 223.608 206.629 201.437 209.580 187.768 170.624 190.623 228.068 174.689 181.583 206.458 157.575 178.119 179.362 188.009 199.900
79.904 186.538 189.697 223.561 207.868 223.640 207.002 201.505 209.487 187.621 170.290 190.607 228.020 174.641 181.728 206.604 157.795 178.259 179.449 188.039 199.851
79.936 186.011 189.757 223.284 208.123 223.716 207.705 201.483 209.247 187.150 169.738 190.501 227.857 174.535 181.838 206.879 158.315 178.639 179.632 187.881 199.749
79.937 187.174 189.254 224.098 206.646 224.057 207.028 200.995 209.706 188.768 171.319 190.507 227.368 174.522 181.876 205.659 157.341 177.164 178.632 189.596 198.902
79.938 187.150 189.258 224.068 206.655 224.036 207.064 201.014 209.704 188.775 171.305 190.509 227.367 174.549 181.886 205.688 157.362 177.174 178.639 189.578 198.895
79.940 187.114 189.304 224.010 206.662 224.027 207.102 201.038 209.683 188.767 171.282 190.492 227.345 174.572 181.890 205.713 157.378 177.215 178.636 189.547 198.877
79.944 186.998 189.269 223.957 206.727 223.982 207.220 201.042 209.591 188.766 171.223 190.488 227.329 174.580 181.931 205.767 157.439 177.235 178.655 189.500 198.876
79.952 186.868 189.321 223.821 206.828 223.922 207.380 201.058 209.493 188.679 171.094 190.434 227.310 174.563 182.005 205.852 157.549 177.344 178.602 189.464 198.831
79.968 186.574 189.305 223.641 207.018 223.953 207.752 201.128 209.403 188.532 170.760 190.417 227.262 174.517 182.152 206.001 157.767 177.483 178.692 189.499 198.782
79.969 187.355 189.143 224.589 206.259 224.361 207.287 200.897 209.822 189.077 171.724 190.469 226.934 174.383 182.071 205.354 157.495 176.786 178.234 190.292 198.160
79.970 187.330 189.147 224.559 206.268 224.339 207.324 200.917 209.820 189.083 171.710 190.471 226.932 174.410 182.081 205.383 157.516 176.796 178.240 190.275 198.153
79.972 187.295 189.192 224.500 206.275 224.329 207.361 200.940 209.799 189.075 171.687 190.453 226.910 174.434 182.085 205.408 157.533 176.837 178.238 190.243 198.136
79.976 187.180 189.157 224.447 206.340 224.284 207.479 200.946 209.707 189.074 171.628 190.450 226.895 174.441 182.126 205.463 157.593 176.857 178.257 190.197 198.135
79.984 187.051 189.209 224.311 206.441 224.223 207.638 200.963 209.608 188.987 171.499 190.396 226.876 174.425 182.200 205.547 157.703 176.965 178.204 190.160 198.091
79.985 187.433 189.057 224.803 206.067 224.504 207.457 200.950 209.885 189.275 171.882 190.463 226.668 174.339 182.246 205.254 157.745 176.659 178.153 190.522 197.902
79.986 187.408 189.062 224.773 206.076 224.483 207.494 200.970 209.883 189.282 171.867 190.465 226.665 174.366 182.256 205.283 157.766 176.669 178.159 190.504 197.895
79.988 187.374 189.106 224.714 206.083 224.472 207.531 200.994 209.861 189.274 171.845 190.448 226.644 174.390 182.260 205.308 157.782 176.710 178.157 190.473 197.878
79.992 187.259 189.072 224.661 206.148 224.427 207.649 201.000 209.769 189.272 171.785 190.444 226.628 174.398 182.300 205.362 157.843 176.730 178.176 190.426 197.877
79.993 187.521 188.904 224.967 206.001 224.562 207.496 200.996 209.889 189.335 171.948 190.456 226.515 174.349 182.352 205.236 157.886 176.583 178.052 190.576 197.788
79.994 187.497 188.909 224.938 206.010 224.540 207.533 201.016 209.887 189.342 171.934 190.458 226.513 174.375 182.362 205.265 157.908 176.592 178.058 190.558 197.781
79.996 187.462 188.954 224.879 206.018 224.530 207.570 201.040 209.865 189.334 171.911 190.441 226.491 174.399 182.365 205.290 157.924 176.633 178.055 190.527 197.764
79.997 187.565 188.853 225.019 205.985 224.601 207.525 201.017 209.911 189.346 171.991 190.459 226.538 174.314 182.362 205.178 157.955 176.504 178.020 190.632 197.708
79.998 187.541 188.857 224.989 205.995 224.580 207.561 201.037 209.909 189.353 171.976 190.461 226.536 174.340 182.372 205.207 157.976 176.514 178.027 190.615 197.701
79.999 187.579 188.832 225.048 205.971 224.613 207.550 201.015 209.914 189.382 172.010 190.480 226.542 174.299 182.368 205.156 157.997 176.483 178.028 190.678 197.650
80.000 184.472 194.809 220.900 209.804 222.099 208.480 200.729 209.175 188.649 175.412 192.107 233.801 177.332 185.063 202.704 162.758 178.332 181.858 190.862 192.987
80.001 187.561 188.829 225.038 205.964 224.604 207.597 201.034 209.932 189.384 172.026 190.474 226.533 174.335 182.397 205.178 158.029 176.477 178.014 190.682 197.633
80.002 187.520 188.881 224.959 205.988 224.581 207.624 201.059 209.890 189.381 171.973 190.465 226.518 174.349 182.382 205.210 158.035 176.533 178.032 190.629 197.626
80.003 187.527 188.874 224.979 205.972 224.594 207.635 201.057 209.910 189.376 172.004 190.457 226.511 174.359 182.401 205.202 158.045 176.518 178.011 190.651 197.616
80.004 187.392 188.868 224.877 206.067 224.524 207.717 201.067 209.794 189.343 171.894 190.441 226.499 174.372 182.416 205.287 158.053 176.575 178.043 190.537 197.683
80.006 187.406 188.847 224.906 206.053 224.536 207.742 201.065 209.797 189.379 171.914 190.462 226.502 174.357 182.422 205.265 158.095 176.554 178.051 190.583 197.625
80.007 187.412 188.839 224.926 206.037 224.548 207.752 201.064 209.817 189.374 171.944 190.454 226.496 174.366 182.441 205.257 158.106 176.538 178.030 190.604 197.616
80.008 187.220 188.971 224.690 206.184 224.423 207.846 201.064 209.674 189.246 171.724 190.384 226.457 174.391 182.479 205.428 158.094 176.761 178.021 190.444 197.719
80.012 187.263 188.920 224.741 206.168 224.463 207.875 201.085 209.696 189.256 171.766 190.387 226.480 174.356 182.490 205.370 158.163 176.682 177.990 190.501 197.639
80.014 187.278 188.899 224.770 206.154 224.474 207.901 201.083 209.698 189.293 171.785 190.409 226.483 174.341 182.496 205.348 158.205 176.661 177.998 190.547 197.582
80.015 187.284 188.891 224.790 206.138 224.487 207.911 201.082 209.718 189.287 171.816 190.400 226.477 174.350 182.515 205.341 158.216 176.645 177.977 190.568 197.572
80.016 186.840 189.107 224.343 206.439 224.392 208.177 201.090 209.581 189.039 171.322 190.373 226.562 174.337 182.522 205.595 158.170 176.976 178.213 190.428 197.784
80.024 186.930 188.955 224.507 206.374 224.450 208.215 201.137 209.584 189.100 171.389 190.367 226.410 174.346 182.628 205.577 158.312 176.898 178.111 190.484 197.671
80.028 186.974 188.904 224.558 206.359 224.489 208.244 201.158 209.605 189.111 171.431 190.370 226.433 174.311 182.638 205.518 158.381 176.820 178.079 190.540 197.591
80.030 186.988 188.883 224.587 206.344 224.500 208.270 201.156 209.608 189.147 171.451 190.391 226.436 174.296 182.644 205.496 158.423 176.799 178.088 190.586 197.533
80.031 186.995 188.875 224.607 206.328 224.512 208.280 201.155 209.628 189.142 171.481 190.383 226.430 174.305 182.663 205.489 158.434 176.783 178.066 190.608 197.524
80.032 186.241 189.249 223.840 206.879 224.324 208.702 201.023 209.285 188.372 170.611 190.271 226.665 174.278 182.456 205.974 158.439 177.478 178.480 190.050 197.944
80.048 186.323 189.162 224.052 206.688 224.462 208.868 201.081 209.347 188.570 170.769 190.266 226.399 174.235 182.631 205.871 158.691 177.349 178.400 190.282 197.688
80.056 186.413 189.009 224.215 206.622 224.519 208.906 201.130 209.350 188.631 170.835 190.260 226.246 174.244 182.737 205.853 158.832 177.271 178.297 190.339 197.575
80.060 186.458 188.958 224.266 206.607 224.558 208.934 201.151 209.371 188.642 170.878 190.263 226.269 174.209 182.747 205.794 158.902 177.192 178.265 190.396 197.496
80.062 186.472 188.937 224.295 206.593 224.569 208.960 201.150 209.374 188.679 170.897 190.285 226.272 174.194 182.753 205.772 158.945 177.171 178.273 190.442 197.438
80.063 186.479 188.929 224.315 206.577 224.581 208.970 201.149 209.394 188.674 170.927 190.276 226.266 174.203 182.772 205.764 158.956 177.155 178.252 190.464 197.429
80.064 185.134 189.571 222.456 207.407 224.494 209.536 200.588 209.143 187.118 169.509 190.508 227.821 174.366 182.522 206.861 159.504 178.191 179.390 189.064 198.342
80.096 185.328 189.453 222.929 207.013 224.784 209.781 200.507 209.265 187.428 169.912 190.473 227.379 174.226 182.713 206.553 159.665 177.799 178.994 189.772 197.609
